Unnamed: 0,Question,A,B,C,D,Answer,Subject,language
2,Tafuta mgawo wa -40 ÷ (-8).,1 juu ya 5,-5,-1 juu ya 5,5,D,elementary_mathematics,SW_KE
3,"Timu ya kandanda iko na $90.00 za kununua mipira. Ikiwa bei ya mpira mmoja ni $15.60, je ni idadi gani kubwa zaidi ya mipira ya kandanda ambayo timu inaweza kununua?",4,5,6,7,B,elementary_mathematics,SW_KE
4,Wewe na marafiki watatu mnaenda kwenye tamasha. Gharama ya jumla ya tikiti nne ni $112. Andika na usuluhishe mlinganyo ili kupata gharama ya tikiti moja ambayo ni t.,4t = 112; $448,4t = 112; $28,t juu ya 4 = 112; $448,t juu ya 4 = 112; $28,B,elementary_mathematics,SW_KE
5,Tumia maonyesho yalio hapa chini kujibu swali. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Nini thamani ya maonyesho?,9,11,26,32,C,elementary_mathematics,SW_KE
6,Andika 1 na 1 juu ya 11 kama nambari nzima au nambari iliyochanganywa kwa njia rahisi zaidi.,1.1 juu ya 11,11 juu ya 11,12 juu ya 11,11 juu ya 12,C,elementary_mathematics,SW_KE
7,Tafuta mgawo wa 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,elementary_mathematics,SW_KE
8,Tafuta tofauti ya 142.76 - 16.5.,159.26,2.224,"14,111",126.26,D,elementary_mathematics,SW_KE
9,Tafuta mgawo wa 5.04/0.7,0.72,0.702,10.0571,7.2,D,elementary_mathematics,SW_KE
10,Jimmy na Kima wanaenda safari. Wataendesha gari kwa siku tatu. Siku ya kwanza wataendesha gari maili 182. Siku ya pili wataendesha maili 439. Siku ya tatu wataendesha gari maili 217. Ni hesabu ipi ambayo makadirio yake ni ya karibu zaidi ya maili ambazo Jimmy na Kima wataendesha gari kwenye safari yao?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,elementary_mathematics,SW_KE
11,"Je, ni ngapi itakayo baki ukigawanisha 21 kwa 7?",21,7,1,Hakuna kati ya hizi,D,elementary_mathematics,SW_KE
12,Maddie ataendesha baiskeli yake jumla ya maili 56 kwa siku 7. Ataendesha idadi sawia ya maili kila siku. Ni jumla ya maili ngapi ambazo Maddie ataendesha kila siku?,8,9,49,63,A,elementary_mathematics,SW_KE
13,Tafuta nambari inayofanya kauli 48 juu ya 88 = ? juu ya 11 kweli.,6,11,8,5,A,elementary_mathematics,SW_KE
14,Ni ipi bora kununua?,Baa 10 za sabuni kwa $23.20,Baa 16 za sabuni kwa $36.48,Baa 13 za sabuni kwa $29.51,Baa 12 za sabuni kwa $27.60,C,elementary_mathematics,SW_KE
15,"Kiwango cha mapigo ya moyo cha kupumzika cha Trish ni midundo 50 kwa dakika. Kwa kila dakika anayofanya mazoezi, mapigo ya moyo wake huongezeka mara 5 kwa dakika. Je, itamchukua muda gani kufikia mapigo ya moyo ya midundo 120 kwa dakika?",Dakika 5,Dakika 14,Dakika 34,Dakika 70,B,elementary_mathematics,SW_KE
16,"Tafuta wastani katika seti ya data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,elementary_mathematics,SW_KE
17,"Jack anachukua tufaha 60 kutoka kwa mti wa tufaha. Anatumia 12 kati yao kutengeneza maapulo. Anaweka maapulo yaliyobaki kwa usawa katika vikapu 6 vya zawadi. Ni mlinganyo upi unaweza kutumika kubainisha idadi ya tufaha, a, ambayo Jack anaweka kwenye kila kikapu cha zawadi?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,elementary_mathematics,SW_KE
18,Ramani fulani hutumia kipimo cha nchi 1 sawa na maili 25. Ni maili ngapi zinazowakilishwa na nchi 5 kwenye ramani hii?,5,25,50,125,D,elementary_mathematics,SW_KE
19,Rahisisha (2 + 5)^2 − 42.,7,16,30,33,A,elementary_mathematics,SW_KE
0,Qual é o valor de p em 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,PT_BR
1,Srta. Perez dirigiu um total de 40 milhas em 5 dias. Ela dirigiu o mesmo número de milhas cada dia. Quantas milhas a Srta. Perez dirigiu por dia?,5.0,7.0,8.0,9.0,C,elementary_mathematics,PT_BR
2,Calcule o quociente de −40 ÷ (−8).,1 dividido por 5,−5,−1 dividido por 5,5.0,D,elementary_mathematics,PT_BR
3,"Um time de futebol tem $ 90,00 para comprar bolas de futebol. Se uma bola custa $ 15,60, qual o maior número de bolas que o time pode comprar?",4.0,5.0,6.0,7.0,B,elementary_mathematics,PT_BR
4,Você e três amigos vão a um show. O custo total de quatro ingressos é $ 112. Escreva e resolva a equação para encontrar o custo de um ingresso “i”.,4i = 112; $ 448,4i = 112; $ 28,i dividido por 4 = 112; $ 448,i dividido por 4 = 112; $ 28,B,elementary_mathematics,PT_BR
5,Use a expressão abaixo para responder à questão. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Qual é o valor da expressão?,9.0,11.0,26.0,32.0,C,elementary_mathematics,PT_BR
6,Escreva 1 e 1 dividido por 11 como número inteiro ou número misto em sua forma mais simples.,"1,1 dividido por 11",11 dividido por 11,12 dividido por 11,11 dividido por 12,C,elementary_mathematics,PT_BR
7,"Calcule o quociente de 2,16 ÷ 0,06.","3,6",36.0,"0,01272","12,72",B,elementary_mathematics,PT_BR
8,"Calcule a diferença de 142,76 – 16,5.","159,26","2,224",14.111,"126,26",D,elementary_mathematics,PT_BR
9,"Calcule o quociente de 5,04/0,7","0,72","0,702","10,0571","7,2",D,elementary_mathematics,PT_BR
10,"Jimmy e Kima vão sair de viajem. Vão dirigir por três dias. No primeiro dia, dirigirão 182 milhas. No segundo dia, 439 milhas. No terceiro, 217 milhas. Que expressão é a estimativa mais próxima da quantidade de milhas que Jimmy e Kima dirigirão na viagem?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,elementary_mathematics,PT_BR
11,Qual é o resto de 21 dividido por 7?,21.0,7.0,1.0,Nenhuma das anteriores,D,elementary_mathematics,PT_BR
12,Maddie vai andar em sua bicicleta um total de 56 milhas durante 7 dias. E vai percorrer o mesmo número de milhas a cada dia. Qual é o total número de milhas que Maddie vai percorrer por dia?,8.0,9.0,49.0,63.0,A,elementary_mathematics,PT_BR
13,Encontre o número que torna a afirmação 48 dividido por 88 = ? dividido por 11 verdadeira.,6.0,11.0,8.0,5.0,A,elementary_mathematics,PT_BR
14,Qual a melhor compra?,"10 barras de sabão por $ 23,20","16 barras de sabão por $ 36,48","13 barras de sabão por $ 29,51","12 barras de sabão por $27,60",C,elementary_mathematics,PT_BR
15,"A frequência cardíaca em repouso da Trisha é de 50 batimentos por minuto. Para cada minuto que ela se exercita, seu batimento cardíaco aumenta em 5 batimentos por minuto. Quanto tempo levará para ela alcançar 120 batimentos por minuto?",5 minutos,14 minutos,34 minutos,70 minutos,B,elementary_mathematics,PT_BR
16,"Calcule a média na série de dados 23, 13, 18, 29, 32, 25.",18.0,24.0,25.0,29.0,B,elementary_mathematics,PT_BR
17,"Jack colheu 60 maçãs de uma macieira. Usou 12 delas para fazer purê de maçã. As maçãs restantes foram colocadas em 6 cestas de presente. Qual seria a equação para determinar o número de maçãs, “m”, que Jack colocou em cada cesta de presente?",(60/6)—12=m,(60—12)/6=m,(60-6)-12=m,(60+12)/6=m,B,elementary_mathematics,PT_BR
18,Um determinado mapa usa uma escala de 1 polegada igual a 25 milhas. Quantas milhas são representadas por 5 polegadas nesse mapa?,5.0,25.0,50.0,125.0,D,elementary_mathematics,PT_BR
19,Simplifique (2 + 5)^2 − 42.,7.0,16.0,30.0,33.0,A,elementary_mathematics,PT_BR
0,当 24 = 2p 时，p 的值是多少？,p = 4,p = 8,p = 12,p = 24,C,elementary_mathematics,ZH_CN
1,Perez 女士在 5 天内总共开了 40 英里。她每天都驾驶同样的里程数。Perez 女士每天开多少英里的车？,5,7,8,9,C,elementary_mathematics,ZH_CN
2,求 −40 ÷ (−8) 的商。,5-Jan,−5,−1/5,5,D,elementary_mathematics,ZH_CN
3,一个足球队有 90.00 美元用来买足球。如果一个足球的价格是 15.60 美元，那么该球队最多能买多少个足球？,4,5,6,7,B,elementary_mathematics,ZH_CN
4,你和三个朋友去听音乐会。四张票的总价是 112 美元。写出并解一个方程，求一张票的价格 t。,4t = 112；448 美元,4t = 112；28 美元,T/4 = 112；448 美元,T/4 = 112；28 美元,B,elementary_mathematics,ZH_CN
5,用下面的表达式回答问题。3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 这个表达式的值是多少？,9,11,26,32,C,elementary_mathematics,ZH_CN
6,把 1 又 1/11 写成整数或最简形式的混合数。,1.1/11,11-Nov,11-Dec,12-Nov,C,elementary_mathematics,ZH_CN
7,求 2.16 ÷ 0.06 的商。,3.6,36,0.01272,12.72,B,elementary_mathematics,ZH_CN
8,求 142.76 - 16.5 的差。,159.26,2.224,"14,111",126.26,D,elementary_mathematics,ZH_CN
9,求出 5.04/0.7 的商,0.72,0.702,10.0571,7.2,D,elementary_mathematics,ZH_CN
10,Jimmy 和 Kima 要去旅行。他们将开车三天。第一天他们将行驶 182 英里。第二天他们将行驶 439 英里。第三天，他们将行驶 217 英里。哪个表达式最接近 Jimmy 和 Kima 在他们的旅行中要开的英里数的估计值？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,elementary_mathematics,ZH_CN
11,21 除以 7 的余数是多少？,21,7,1,这些都不是,D,elementary_mathematics,ZH_CN
12,Maddie 将在 7 天内骑自行车总共 56 英里。她每天将骑同样的英里数。Maddie 每天骑行的总英里数是多少？,8,9,49,63,A,elementary_mathematics,ZH_CN
13,求使表达式 48/88 = ？/11 成立的数字。,6,11,8,5,A,elementary_mathematics,ZH_CN
14,下面哪个选项最划算？,10 块肥皂 23.20 美元,16 块肥皂 36.48 美元,13 块肥皂 29.51 美元,12 块肥皂 27.60 美元,C,elementary_mathematics,ZH_CN
15,Trish 的静息心率是每分钟 50 次。她每运动一分钟，她的心率每分钟增加 5 次。她需要多长时间才能达到每分钟 120 次的心率？,5 分钟,14 分钟,34 分钟,70 分钟,B,elementary_mathematics,ZH_CN
16,求数据集 23、13、18、29、32、25 的中位数。,18,24,25,29,B,elementary_mathematics,ZH_CN
17,Jack 从一棵苹果树上摘了 60 个苹果。他用其中的 12 个苹果来做苹果酱。他把剩下的苹果平均放在 6 个礼品篮里。哪个方程可以用来确定 Jack 放入每个礼品篮的苹果的数量 a？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,elementary_mathematics,ZH_CN
18,某幅地图使用 1 英寸等于 25 英里的比例尺。在这张地图上 5 英寸代表多少英里？,5,25,50,125,D,elementary_mathematics,ZH_CN
19,化简 (2 + 5)^2 − 42。,7,16,30,33,A,elementary_mathematics,ZH_CN
